x,Fe-BCC,Cu-FCC,Po-SC
106.01601601601601,10.489780306309811,10.489780306309811,254.12204311119172
106.12612612612612,10.487432820183955,10.487432820183955,207.09270140031643
106.23623623623622,10.485096585411084,10.485096585411084,163.01412393532433
106.34634634634634,10.482771548064171,10.482771548064171,124.95362485866974
106.45645645645645,10.48045765447466,10.48045765447466,94.3014514834577
106.56656656656655,10.478154851231226,10.478154851231226,71.09728156863407
106.67667667667666,10.475863085178538,10.475863085178538,54.47237423323531
106.78678678678678,10.473582303416036,10.473582303416036,43.11018180997072
106.89689689689689,10.471312453296711,10.471312453296711,35.62519738279471
107.007007007007,10.469053482425888,10.469053482425888,30.804867395443658
107.1171171171171,10.466805338660013,10.466805338660013,27.714585575547154
107.22722722722722,10.464567970105453,10.464567970105453,25.702101654930786
107.33733733733733,10.462341325117302,10.462341325117302,24.347848773477978
107.44744744744743,10.460125352298183,10.460125352298183,23.39924276306803
107.55755755755754,10.45792000049706,10.45792000049706,22.711555824779566
107.66766766766766,10.455725218808066,10.455725218808066,22.204121995568702
107.77777777777777,10.453540956569318,10.453540956569318,21.83195692324417
107.88788788788789,10.451367163361756,10.451367163361756,21.569172168886794
107.99799799799798,10.449203789007973,10.449203789007973,21.400049950303107
108.10810810810808,10.44705078357106,10.44705078357106,21.314532161807918
108.2182182182182,10.444908097353451,10.444908097353451,21.30602709046982
108.32832832832831,10.44277568089578,10.44277568089578,21.370351966256983
108.43843843843844,10.440653484975734,10.440653484975734,21.50521222350504
108.54854854854855,10.438541460606922,10.438541460606922,21.709938740912854
108.65865865865867,10.436439559037739,10.436439559037739,21.98536200434054
108.76876876876875,10.434347731750245,10.434347731750245,22.33377365058191
108.87887887887885,10.432265930459044,10.432265930459044,22.75895712159258
108.98898898898898,10.430194107110166,10.430194107110166,23.26628399692538
109.09909909909909,10.428132213879966,10.428132213879966,23.862882826544976
109.2092092092092,10.426080203174006,10.426080203174006,24.557900553544904
109.31931931931932,10.424038027625976,10.424038027625976,25.362902140365012
109.4294294294294,10.422005640096582,10.422005640096582,26.292508706214534
109.53953953953953,10.419982993672466,10.419982993672466,27.365490570276556
109.64964964964965,10.417970041665127,10.417970041665127,28.606765351107626
109.75975975975975,10.415966737609835,10.415966737609835,30.051187804671407
109.86986986986986,10.413973035264565,10.413973035264565,31.750759086098864
109.97997997997999,10.411988888608928,10.411988888608928,33.78799483812747
110.09009009009009,12.96851309175953,10.410014251843103,36.29958647113036
110.20020020020019,13.055078629194766,10.408049079386789,39.515734537164604
110.3103103103103,13.146312106620805,10.406093325878148,43.820632624205174
110.42042042042041,13.242544857205193,10.404146946172757,49.83689984877851
110.53053053053053,13.34413808955367,10.402209895342567,58.52934737584866
110.64064064064064,13.45148616477002,10.40028212867487,71.31004161841997
110.75075075075074,13.565020298719322,10.398363601671258,90.1082591610921
110.86086086086085,13.685212753417595,10.396454270046606,117.35077727534626
110.97097097097095,13.812581592429726,10.394554089728041,155.78975446318546
111.08108108108108,13.947696088232526,10.39266301685393,208.12905852862144
111.1911911911912,14.091182885144026,10.390781007772866,275.4973699764248
111.3013013013013,14.243733040200578,10.38890801904266,360.5361322611242
111.4114114114114,14.406110086974948,10.38704400742934,460.8624247784707
111.5215215215215,14.579159294648406,11.006300418244995,572.3244871529565
111.63163163163163,14.763818327764927,11.02529109318635,687.5925192898999
111.74174174174173,14.961129552380093,11.045353091674796,796.0149265475397
111.85185185185185,15.172254283497963,11.066559569529085,884.0835686031156
111.96196196196195,15.398489328954533,11.088990070738536,937.4942546082705
112.07207207207206,15.641286259043842,11.11273120537848,950.6764721527649
112.18218218218217,15.902273922742054,11.13787741257865,912.0319445259161
112.29229229229229,16.18328484493837,11.164531820901514,834.4254305356296
112.40240240240239,16.486386280527327,11.192807220533634,731.5057206667466
112.5125125125125,16.813916878270582,11.222827164120533,617.4045047911306
112.6226226226226,17.168530130288335,11.254727215963436,503.8537817311362
112.73273273273273,17.553246066202945,11.288656372742043,399.3200791354819
112.84284284284284,17.971513015846664,11.324778683050473,309.0048231606965
112.95295295295296,18.42728174761671,11.36327509798339,235.18519839134956
113.06306306306305,18.925094962425,11.40434559096891,177.78707213262138
113.17317317317315,19.470196141785674,11.448211592245453,135.11487364044973
113.28328328328327,20.068663472988163,11.495118792107483,104.6058811606931
113.39339339339338,20.72757783898664,11.545340377661681,83.47259737998937
113.5035035035035,21.455240543164525,11.599180780795342,69.14965249806518
113.61361361361361,22.26147055635562,11.656980030938348,59.530718701889775
113.72372372372372,23.15804067662401,11.719118825731758,53.03331283579988
113.83383383383384,24.159371990461356,11.786024456835698,48.552590056689866
113.94394394394394,25.283721467464375,11.85817775802284,45.36319617720711
114.05405405405403,26.555305451709888,11.936121279984711,43.012204851892264
114.16416416416415,28.008147323213393,12.020468943029499,41.227049932394316
114.27427427427426,29.69295667992752,12.111917478026895,39.846959124696085
114.38438438438439,31.689027505725186,12.211260042076542,38.77699720749719
114.4944944944945,34.123856050394835,12.319402496270762,37.959745698439136
114.6046046046046,37.20359767711131,12.437382974037941,37.35900898303584
114.71471471471472,41.25701402878156,12.566395583428635,36.950935885107825
114.82482482482482,46.79338438460308,12.707819451289032,36.719362447264686
114.93493493493493,54.57013991055374,12.863255003167898,36.65341307523432
115.04504504504504,65.65838101543119,13.034570755951073,36.74626231682955
115.15515515515516,81.4847855768311,13.223966764480647,36.99448952216383
115.26526526526527,103.81934012868223,13.434066743958786,37.39775199101817
115.37537537537538,134.6743192919246,13.668062574341603,37.95865313910645
115.48548548548547,176.0862744731214,13.929956995882272,38.68275813211858
115.59559559559558,229.77301375158166,14.224989598126557,39.578752752239666
115.70570570570568,296.6899661529437,14.56039598321328,40.65877907441458
115.8158158158158,376.5450348606326,14.946747257151063,41.939036001901286
115.92592592592591,467.35049110963865,15.400245999027188,43.440830016882984
116.03603603603602,565.0784237290312,15.946495864726991,45.1924387900418
116.14614614614614,663.4531916034892,16.626361693590425,47.23245892095588
116.25625625625625,753.939785788154,17.50449593533167,49.61580937659514
116.36636636636636,826.2147522644377,18.680780780336725,52.42430135240834
116.47647647647646,869.7742409284823,20.30416438789979,55.78464820097773
116.58658658658658,877.0524157033029,22.587054003440482,59.89781638960542
116.69669669669669,846.6800665330096,25.816641874295613,65.08430226841053
116.80680680680678,784.166026451374,30.35764944535611,71.84951879557711
116.91691691691689,699.3263773157812,36.63969852472075,80.97093541186662
117.02702702702703,602.8280426532291,45.12281439973311,93.60279490954733
117.13713713713712,503.98631898978346,56.23729341088612,111.3844500348442
117.24724724724723,409.950861419819,70.29952000712048,136.52520661626147
117.35735735735734,325.5883936839935,87.41221576751235,171.82473469117363
117.46746746746744,253.6291534853914,107.36340932529983,220.5788079656713
117.57757757757759,194.96197048304154,129.539622634203,286.32225920310884
117.6876876876877,149.04907030086147,152.86371407320644,372.38077683721457
117.79779779779781,114.4065206244212,175.76276080031056,481.2420070848701
117.9079079079079,89.07222463199028,196.18755652394623,613.8068514846806
118.01801801801801,70.99208076893717,211.76667813696653,768.6252380205013
118.12812812812813,58.28615683360904,220.23759677521187,938.5831462756917
118.23823823823822,49.39166562785228,220.16484841479465,1121.104956089475
118.34834834834834,43.10498649587251,211.56120354735162,1301.7152699570454
118.45845845845845,38.55638049277508,195.88157080412097,1465.00976291441
118.56856856856854,35.15037729852429,175.39546843950598,1592.911674629341
118.67867867867868,32.497054331606776,152.47161183174447,1667.6380879327673
118.78878878878879,30.349576357812808,129.1521704295519,1676.9490691442804
118.8988988988989,28.554799137831388,107.00198118555019,1619.2101591126047
119.009009009009,27.017921935453458,87.09032255254509,1504.1587993682085
119.11911911911912,25.679115768732437,70.02359398408626,1348.65275008307
119.22922922922923,24.499040861489178,56.00791665682619,1171.0894707858129
119.33933933933935,23.45033263339556,44.936281362352034,987.7626700131128
119.44944944944943,22.512788832663077,36.48968683795345,811.4353504144875
119.55955955955955,21.670707159829853,30.2367409191574,651.0823610672697
119.66966966966966,20.911409055608882,25.717502263353275,512.0831198284775
119.77977977977977,20.22439410650207,22.5031923196321,396.6497778967923
119.88988988988989,19.600824402133245,20.230296622918306,304.4481347301398
119.99999999999999,19.033183819680847,18.612888936546888,233.3454314062423
