x,Fe-BCC,Cu-FCC,Po-SC
1.015015015015015,11.264003057997162,5.023799433872765,30.02294291044755
1.0162162162162163,10.768668911213446,5.0235718259674025,30.09932245281191
1.0174174174174173,10.329815060674875,5.023346394809557,30.64461884061243
1.0186186186186186,5.023123119581719,5.023123119581719,31.729816278659445
1.0198198198198198,5.022901979665468,5.022901979665468,33.47208742779583
1.021021021021021,5.0226829546395715,5.0226829546395715,26.114136477423408
1.0222222222222221,5.022466024278095,5.022466024278095,30.610514296072676
1.0234234234234234,5.022251168548539,5.022251168548539,37.019781798469694
1.0246246246246244,5.0220383676099845,5.0220383676099845,47.50201180744059
1.025825825825826,5.021827601811262,5.021827601811262,67.86509872932929
1.027027027027027,5.021618851689142,5.021618851689142,111.28478757565128
1.0282282282282282,5.021412097966527,5.021412097966527,200.19165915504718
1.0294294294294293,5.021207321550683,5.021207321550683,358.55906305040907
1.0306306306306305,5.021004503531469,5.021004503531469,589.5262795071103
1.0318318318318318,5.0208036251795924,5.0208036251795924,846.5944273277581
1.033033033033033,5.020604667944879,5.020604667944879,1017.0310430375438
1.034234234234234,5.020407613454562,5.020407613454562,981.2254944396414
1.0354354354354354,5.020212443511585,5.020212443511585,767.823328989956
1.0366366366366366,5.020019140092918,5.020019140092918,509.9841811958727
1.037837837837838,5.0198276853479,5.0198276853479,299.89864153490373
1.039039039039039,5.019638061596581,5.019638061596581,165.46717882165007
1.0402402402402402,5.019450251328099,5.019450251328099,93.818940793314
1.0414414414414415,5.019264237199056,5.019264237199056,59.725063015653646
1.0426426426426425,5.019080002031919,5.019080002031919,43.491178275036184
1.0438438438438438,5.018897528813438,5.018897528813438,45.207213816670375
1.045045045045045,5.018716800693066,5.018716800693066,40.37653696588398
1.0462462462462463,5.018537800981409,5.018537800981409,37.223779728031616
1.0474474474474473,5.018360513148683,5.018360513148683,35.16110372648644
1.0486486486486486,5.018184920823189,5.018184920823189,33.91298065843959
1.0498498498498499,5.0180110077898,5.0180110077898,33.32467482779322
1.0510510510510511,5.017838757988464,5.017838757988464,33.306185725798834
1.0522522522522522,5.01766815551272,5.01766815551272,33.811712029860686
1.0534534534534534,5.017499184608228,5.017499184608228,34.830313912490226
1.0546546546546545,5.01733182967132,5.01733182967132,36.38215369755133
1.055855855855856,5.017166075247552,5.017166075247552,38.51881695128449
1.057057057057057,5.017001906030281,5.017001906030281,41.32748833152916
1.0582582582582583,5.016839306859249,5.016839306859249,44.939595048068085
1.0594594594594593,5.016678262719188,5.016678262719188,49.54549382552477
1.0606606606606606,5.0165187587384255,5.0165187587384255,55.418366875485255
1.0618618618618618,5.016360780187518,5.016360780187518,62.954675554613054
1.063063063063063,5.016204312477887,5.016204312477887,72.75589101844024
1.0642642642642641,5.016049341160475,5.016049341160475,85.85492400283832
1.0654654654654654,5.015895851924407,5.015895851924407,101.13923743875026
1.0666666666666667,5.015743830595673,5.015743830595673,131.41228324697767
1.067867867867868,5.015593263135815,5.015593263135815,188.76407524741978
1.069069069069069,5.015444135640637,5.015444135640637,309.0521454162588
1.0702702702702702,5.0152964343389135,5.0152964343389135,554.7105272834882
1.0714714714714715,15.686280001878359,5.015150145591122,996.362164901381
1.0726726726726725,16.528276640296735,5.015005255888183,1653.4420754931778
1.0738738738738738,17.473623144170297,5.014861751850214,2412.3327048479446
1.075075075075075,18.539870030295724,5.014719620225288,2968.138902104307
1.0762762762762763,19.748438600060073,5.0145788478882185,2949.4255436207936
1.0774774774774774,21.125686523133943,5.01443942183934,2371.1715636174977
1.0786786786786786,22.70432978842526,5.0143013292033105,1611.7796468268282
1.0798798798798799,24.52536300088675,5.014164557227923,965.4360158295586
1.0810810810810811,26.640686394379806,7.704520277848881,536.2082686718909
1.0822822822822822,29.116750335178054,7.916844826361952,299.6194097946535
1.0834834834834834,32.03968894845624,8.155260026471163,184.3085731996711
1.0846846846846845,35.522672228828384,8.424199101073095,151.21529298519755
1.085885885885886,39.7166287041891,8.729073637674775,123.6255562536794
1.087087087087087,44.826213220725656,9.07654308861709,107.12283890573289
1.0882882882882883,51.13429845249772,9.474874456634094,96.18503107743263
1.0894894894894893,59.04213916858433,9.934428117598095,88.7301202859987
1.0906906906906908,69.14837343104037,10.468322553667033,83.81143229423746
1.0918918918918918,82.46208817841732,11.09335672069881,80.90492250256794
1.093093093093093,101.11289670040384,11.83130954525402,79.70084187763219
1.0942942942942941,130.61197967889836,12.710801385689454,80.03101304499467
1.0954954954954954,185.576620334587,13.770009505789341,81.836955402164
1.0966966966966967,299.5510979140476,15.060713224265953,85.15695932228266
1.097897897897898,531.8128929449692,16.65450408984563,90.1266898282886
1.099099099099099,951.8439251222007,18.65300324880278,96.99271085119871
1.1003003003003002,1584.875192764023,21.208119242015357,106.14144735719819
1.1015015015015015,2333.30102951898,24.577098844111475,118.1504700923434
1.1027027027027028,2914.6600567535984,29.30572544199546,133.88098025867166
1.1039039039039038,2954.5142704159384,36.80671480007995,154.68149974595323
1.105105105105105,2421.0726449660374,50.806423190391065,182.99204512595767
1.1063063063063063,1673.934557759857,79.78426597342316,224.37541149357463
1.1075075075075074,1018.2749209294647,138.5716823707989,283.1452988155161
1.1087087087087086,571.8567738802174,244.30284241109234,418.94974068432344
1.10990990990991,320.1568087065845,402.763884749807,701.713990298257
1.1111111111111112,195.39511722880135,588.9650583831296,1260.8851861317096
1.1123123123123122,135.51224016942413,731.9539025254372,2222.385737264081
1.1135135135135135,103.95975339701559,739.1274859248155,3581.366356981002
1.1147147147147147,84.38893006510496,604.7673275064474,5047.330767530555
1.115915915915916,70.57380267059679,418.80921889822866,5959.614568547947
1.117117117117117,60.14187307054707,256.28979616449885,5670.609794445035
1.1183183183183183,52.002524985817324,145.81477404690702,4408.43541069316
1.1195195195195193,45.523174122172314,83.52246080563138,2930.887494280753
1.1207207207207208,40.28395712786124,52.59240727450606,1735.294711798602
1.1219219219219219,35.99013153314312,37.698974500524464,965.723808076306
1.1231231231231231,32.42901749738953,29.823480005666113,548.8892516564821
1.1243243243243242,29.444108417004546,24.926736737501617,345.7311968868463
1.1255255255255254,26.91827817114929,21.46611647424057,246.51601220221573
1.1267267267267267,24.76253711329679,18.851467980581234,191.81505246368752
1.127927927927928,22.90834069653527,16.810617988627897,156.3946984805413
1.129129129129129,21.302230381186355,15.185453521248975,130.77928845883633
1.1303303303303303,19.902036479855497,13.870960361763657,111.2141272280633
1.1315315315315315,18.6741460125316,12.793384673947838,95.84925444803177
1.1327327327327328,17.591508854955524,11.8994854523933,83.55888699302825
1.1339339339339338,16.632163570471842,11.150069366401132,73.58022307422075
1.135135135135135,15.77813425327205,10.515795369660093,65.37276984052295
1.1363363363363364,5.009016815500069,9.974364301544806,58.5441241369164
1.1375375375375374,5.0089305824199055,9.508595648605041,52.804043910519525
1.1387387387387387,5.008845174037121,9.105086987367063,47.93432562800384
1.13993993993994,5.008760582464652,8.753263814389815,43.76849907285452
1.1411411411411412,5.008676799890865,8.444695663698791,40.17785972294893
1.1423423423423422,5.008593818578832,8.172596885309137,37.06168723275318
1.1435435435435435,5.008511630865618,7.931457447184451,34.340282652229014
1.1447447447447447,5.008430229161573,7.716766589890748,31.94993721387058
1.145945945945946,5.008349605949633,5.008349605949633,29.839246299071164
1.147147147147147,5.008269753784621,5.008269753784621,27.966374298428892
1.1483483483483483,5.008190665292565,5.008190665292565,5.008190665292565
1.1495495495495494,5.008112333170014,5.008112333170014,5.008112333170014
1.1507507507507508,5.008034750183364,5.008034750183364,5.008034750183364
1.1519519519519519,5.00795790916819,5.00795790916819,5.00795790916819
1.1531531531531531,5.007881803028585,5.007881803028585,5.007881803028585
1.1543543543543542,5.007806424736505,5.007806424736505,5.007806424736505
1.1555555555555554,5.007731767331117,5.007731767331117,5.007731767331117
1.1567567567567567,5.00765782391816,5.00765782391816,5.00765782391816
1.157957957957958,5.007584587669308,5.007584587669308,5.007584587669308
1.159159159159159,5.007512051821537,5.007512051821537,5.007512051821537
1.1603603603603603,5.0074402096765,5.0074402096765,5.0074402096765
1.1615615615615615,5.007369054599914,5.007369054599914,7.882113642538262
1.1627627627627628,5.00729858002094,5.00729858002094,8.109928477734993
1.1639639639639638,5.007228779431583,5.007228779431583,8.365835418021295
1.165165165165165,5.007159646386086,5.007159646386086,8.654626132710884
1.1663663663663664,5.007091174500334,5.007091174500334,8.982153747895392
1.1675675675675676,5.007023357451273,5.007023357451273,9.355626314852017
1.1687687687687687,5.006956188976315,5.006956188976315,9.783998835153511
1.16996996996997,5.0068896628727675,5.0068896628727675,10.278503264680015
1.1711711711711712,5.006823772997255,5.006823772997255,10.853374421356397
1.1723723723723722,5.00675851326516,5.00675851326516,11.526858293197892
1.1735735735735735,5.006693877650049,5.006693877650049,12.322634176374644
1.1747747747747748,5.0066298601831285,5.0066298601831285,13.27185417236447
1.175975975975976,5.006566454952685,5.006566454952685,14.416122335254611
1.177177177177177,5.006503656103543,5.006503656103543,15.811943060999438
1.1783783783783783,5.006441457836524,5.006441457836524,17.537603907852958
1.1795795795795796,5.006379854407909,5.006379854407909,19.70481724782251
1.1807807807807809,5.006318840128912,5.006318840128912,22.483230839986813
1.181981981981982,5.006258409365148,5.006258409365148,26.170074301972644
1.1831831831831832,5.0061985565361224,5.0061985565361224,31.416658570773816
1.1843843843843842,5.006139276114705,5.006139276114705,39.89585538069599
1.1855855855855857,5.00608056262663,5.00608056262663,55.82309645164184
1.1867867867867867,5.006022410649979,5.006022410649979,88.19782448425455
1.187987987987988,5.005964814814691,5.005964814814691,151.62053226553076
1.189189189189189,5.005907769802062,5.005907769802062,261.24311646170355
1.1903903903903903,5.005851270344251,5.005851270344251,419.30527083221654
1.1915915915915916,5.0057953112238,5.0057953112238,597.4967113487808
1.1927927927927928,5.005739887273145,5.005739887273145,723.9138574652569
1.1939939939939939,5.005684993374145,5.005684993374145,714.1388115704406
1.1951951951951951,5.0056306244576065,5.0056306244576065,575.891559239581
1.1963963963963964,5.005576775502815,5.005576775502815,397.2200096172298
1.1975975975975977,5.005523441537073,5.005523441537073,244.522609736233
1.1987987987987987,5.005470617635236,5.005470617635236,141.30474414188615
1.2,5.005418298919269,5.005418298919269,82.73280855022884
